t,u,pres,tend24
284,80,99842,-880
281,89,99831,-80
279,86,100518,-558
279,77,96870,-1187
279,81,99280,1138
278,82,99615,677
285,91,100554,75
279,87,100688,-468
281,87,100177,345
285,72,100997,-281
282,88,99542,324
281,90,100815,474
277,80,100744,-351
278,83,98597,-131
288,82,100828,74
278,87,97601,-374
278,82,98448,1472
280,87,100467,-47
283,86,101030,872
282,79,101517,30
287,92,99980,-34
287,62,100922,402
282,87,101201,811
287,82,100014,805
280,88,99372,1185
277,88,98340,738
284,71,100264,284
285,68,101977,415
282,91,100645,-460
278,91,100112,-405
281,86,101091,-110
286,83,100081,-597
289,70,99858,-685
285,91,100351,-432
279,90,100838,371
277,91,101500,-42
283,90,100478,-167
284,86,100065,150
281,85,100604,127
276,84,99217,218
279,87,101501,-522
279,85,101875,644
288,65,101012,-300
286,67,100520,-57
280,93,100005,337
285,75,101221,892
277,85,98728,388
287,81,99854,-367
278,86,98405,-582
285,71,101521,508
281,92,100477,358
279,81,97975,-2137
278,87,100335,-695
284,91,100722,-97
289,73,101030,221
287,86,100890,131
277,87,98111,781
279,81,98905,-690
277,82,101095,650
278,78,97345,-3398
280,84,100205,-402
288,74,100532,-221
280,90,100045,-401
282,88,99668,97
283,83,101315,715
279,76,101930,180
279,90,101388,358
278,89,100340,-348
282,90,100032,468
286,76,99721,-444
287,69,101312,624
284,72,99608,-97
287,75,100754,-577
290,72,99712,58
277,84,101844,-31
282,77,101231,140
279,74,99222,-57
284,80,99744,-705
287,83,101072,257
282,75,101487,-307
275,88,101157,680
